account,opportunity_id,date_type,date
Lexiqvolax,JGXLR3H3,CREATED,2017-04-30
Lexiqvolax,JGXLR3H3,CLOSED,2017-08-06
Lexiqvolax,KBKHKULU,CREATED,2017-01-19
Lexiqvolax,KBKHKULU,CLOSED,2017-03-18
Lexiqvolax,M3MJY0CK,CREATED,2017-07-03
Lexiqvolax,M3MJY0CK,CLOSED,2017-09-27
Lexiqvolax,NQZNAEYQ,CREATED,2017-05-31
Lexiqvolax,NQZNAEYQ,CLOSED,2017-09-03
Lexiqvolax,OGD4MDJ9,CREATED,2016-12-05
Lexiqvolax,OGD4MDJ9,CLOSED,2017-03-21
Lexiqvolax,OUIK8VX3,CREATED,2017-04-19
Lexiqvolax,OUIK8VX3,CLOSED,2017-04-20
Lexiqvolax,PW7QNSFG,CREATED,2017-09-04
Lexiqvolax,PW7QNSFG,CLOSED,2017-11-06
Lexiqvolax,SUO8VZQ8,CREATED,2017-03-23
Lexiqvolax,SUO8VZQ8,CLOSED,2017-06-14
Lexiqvolax,SVMB8M7E,CREATED,2017-02-03
Lexiqvolax,SVMB8M7E,CLOSED,2017-06-09
Lexiqvolax,TEM0I59X,CREATED,2017-09-20
Lexiqvolax,TEM0I59X,CLOSED,2017-12-09
Lexiqvolax,THNEGVH2,CREATED,2017-09-17
Lexiqvolax,THNEGVH2,CLOSED,2017-11-14
Lexiqvolax,UPAGB68Z,CREATED,2017-04-20
Lexiqvolax,UPAGB68Z,CLOSED,2017-04-30
Lexiqvolax,VUAFV8SS,CREATED,2017-09-27
Lexiqvolax,VUAFV8SS,CLOSED,2017-12-07
Lexiqvolax,WAFSPTW6,CREATED,2017-07-03
Lexiqvolax,WAFSPTW6,CLOSED,2017-07-14
Lexiqvolax,X58FLJ8K,CREATED,2017-05-24
Lexiqvolax,X58FLJ8K,CLOSED,2017-09-18
Lexiqvolax,X69POZIN,CREATED,2017-01-25
Lexiqvolax,X69POZIN,CLOSED,2017-05-06
Massive Dynamic,0FIG6ZP2,CREATED,2017-03-08
Massive Dynamic,0FIG6ZP2,CLOSED,2017-06-27
Massive Dynamic,0FLFT1R4,CREATED,2017-05-19
Massive Dynamic,0FLFT1R4,CLOSED,2017-08-03
Massive Dynamic,0ONK3WET,CREATED,2017-11-18
Massive Dynamic,0ONK3WET,CLOSED,2017-11-21
Massive Dynamic,0Y8HO91H,CREATED,2017-05-18
Massive Dynamic,0Y8HO91H,CLOSED,2017-08-02
Massive Dynamic,22WVAXR2,CREATED,2017-07-25
Massive Dynamic,22WVAXR2,CLOSED,2017-07-29
Massive Dynamic,24UTFDPK,CREATED,2017-02-23
Massive Dynamic,24UTFDPK,CLOSED,2017-03-12
Massive Dynamic,2EILEDKF,CREATED,2017-02-20
Massive Dynamic,2EILEDKF,CLOSED,2017-03-05
Massive Dynamic,3C7A75LH,CREATED,2017-09-25
Massive Dynamic,3C7A75LH,CLOSED,2017-09-27
Massive Dynamic,5G9WEZTP,CREATED,2017-07-29
Massive Dynamic,5G9WEZTP,CLOSED,2017-08-16
Massive Dynamic,5J1C46RJ,CREATED,2017-06-30
Massive Dynamic,5J1C46RJ,CLOSED,2017-09-19
Massive Dynamic,8VKD2CCH,CREATED,2016-11-27
Massive Dynamic,8VKD2CCH,CLOSED,2017-03-21
Massive Dynamic,B0XO4WY7,CREATED,2017-06-22
Massive Dynamic,B0XO4WY7,CLOSED,2017-07-02
Massive Dynamic,BZNGP0DN,CREATED,2017-07-28
Massive Dynamic,BZNGP0DN,CLOSED,2017-08-10
Massive Dynamic,DF4KYH5H,CREATED,2017-03-01
Massive Dynamic,DF4KYH5H,CLOSED,2017-06-30
Massive Dynamic,G53492IF,CREATED,2017-09-19
Massive Dynamic,G53492IF,CLOSED,2017-09-24
Massive Dynamic,GH6U8WWN,CREATED,2017-03-14
Massive Dynamic,GH6U8WWN,CLOSED,2017-03-19
Massive Dynamic,GVSAAKF4,CREATED,2017-08-03
Massive Dynamic,GVSAAKF4,CLOSED,2017-11-21
Massive Dynamic,HJIO57TA,CREATED,2017-02-24
Massive Dynamic,HJIO57TA,CLOSED,2017-06-06
Massive Dynamic,HTA6XLY3,CREATED,2017-06-05
Massive Dynamic,HTA6XLY3,CLOSED,2017-09-24
Massive Dynamic,I3MC9XZC,CREATED,2017-02-13
Massive Dynamic,I3MC9XZC,CLOSED,2017-05-18
Massive Dynamic,I776MNA8,CREATED,2017-07-19
Massive Dynamic,I776MNA8,CLOSED,2017-07-21
Massive Dynamic,J0WKJLR6,CREATED,2017-09-21
Massive Dynamic,J0WKJLR6,CLOSED,2017-11-21
Massive Dynamic,JPPLGVUS,CREATED,2017-10-02
Massive Dynamic,JPPLGVUS,CLOSED,2017-12-31
Massive Dynamic,K44WX2BT,CREATED,2017-05-16
Massive Dynamic,K44WX2BT,CLOSED,2017-08-13
Massive Dynamic,L36WU4AH,CREATED,2017-04-11
Massive Dynamic,L36WU4AH,CLOSED,2017-04-12
Massive Dynamic,LBZY9VUG,CREATED,2017-06-24
Massive Dynamic,LBZY9VUG,CLOSED,2017-09-17
Massive Dynamic,OBE9NAIO,CREATED,2017-04-25
Massive Dynamic,OBE9NAIO,CLOSED,2017-06-04
Massive Dynamic,P7GCDFU8,CREATED,2017-06-20
Massive Dynamic,P7GCDFU8,CLOSED,2017-09-14
Massive Dynamic,P96S0ATV,CREATED,2017-05-13
Massive Dynamic,P96S0ATV,CLOSED,2017-06-01
Massive Dynamic,PH5GSB37,CREATED,2017-07-03
Massive Dynamic,PH5GSB37,CLOSED,2017-08-26
Massive Dynamic,PQ3CLZ2N,CREATED,2017-05-24
Massive Dynamic,PQ3CLZ2N,CLOSED,2017-09-10
Massive Dynamic,QKQ5N9Z1,CREATED,2017-04-14
Massive Dynamic,QKQ5N9Z1,CLOSED,2017-04-23
Massive Dynamic,RVIU1YQ8,CREATED,2017-03-13
Massive Dynamic,RVIU1YQ8,CLOSED,2017-03-24
Massive Dynamic,S34T8KPW,CREATED,2017-06-13
Massive Dynamic,S34T8KPW,CLOSED,2017-08-04
Massive Dynamic,S8ALJKKH,CREATED,2017-05-18
Massive Dynamic,S8ALJKKH,CLOSED,2017-08-14
Massive Dynamic,SK3A12HI,CREATED,2017-11-21
Massive Dynamic,SK3A12HI,CLOSED,2017-12-21
Massive Dynamic,USJ0JACE,CREATED,2017-12-14
Massive Dynamic,USJ0JACE,CLOSED,2017-12-16
Massive Dynamic,Y6YZXVTF,CREATED,2017-06-04
Massive Dynamic,Y6YZXVTF,CLOSED,2017-09-04
Mathtouch,12OQKSVK,CREATED,2017-02-09
Mathtouch,12OQKSVK,CLOSED,2017-03-20
Mathtouch,1A1BI5VB,CREATED,2017-09-09
Mathtouch,1A1BI5VB,CLOSED,2017-09-22
Mathtouch,1W5FOS69,CREATED,2017-08-31
Mathtouch,1W5FOS69,CLOSED,2017-11-30
Mathtouch,369V78M2,CREATED,2017-09-28
Mathtouch,369V78M2,CLOSED,2017-10-07
Mathtouch,4MTIOMFQ,CREATED,2017-07-29
Mathtouch,4MTIOMFQ,CLOSED,2017-08-08
Mathtouch,4ZGA57SX,CREATED,2017-06-01
Mathtouch,4ZGA57SX,CLOSED,2017-08-03
Mathtouch,5F40OSXS,CREATED,2017-06-13
Mathtouch,5F40OSXS,CLOSED,2017-06-19
Mathtouch,5HKITTHD,CREATED,2017-08-19
Mathtouch,5HKITTHD,CLOSED,2017-12-03
Mathtouch,5SJP2J1J,CREATED,2017-11-19
Mathtouch,5SJP2J1J,CLOSED,2017-11-20
Mathtouch,6H1MBBVR,CREATED,2017-08-15
Mathtouch,6H1MBBVR,CLOSED,2017-08-23
Mathtouch,6NWIZG2N,CREATED,2017-11-16
Mathtouch,6NWIZG2N,CLOSED,2017-11-24
Mathtouch,73SY9EU8,CREATED,2017-02-12
Mathtouch,73SY9EU8,CLOSED,2017-05-31
Mathtouch,794XWMYE,CREATED,2017-06-29
Mathtouch,794XWMYE,CLOSED,2017-09-07
Mathtouch,8977L373,CREATED,2017-11-12
Mathtouch,8977L373,CLOSED,2017-11-19
Mathtouch,8EF4D82U,CREATED,2017-07-14
Mathtouch,8EF4D82U,CLOSED,2017-09-14
Mathtouch,8G2OTKLL,CREATED,2017-09-10
Mathtouch,8G2OTKLL,CLOSED,2017-09-27
Mathtouch,8W206MO5,CREATED,2017-04-21
Mathtouch,8W206MO5,CLOSED,2017-06-12
Mathtouch,9824T94P,CREATED,2017-06-29
Mathtouch,9824T94P,CLOSED,2017-07-09
Mathtouch,9LX9MAPU,CREATED,2017-03-23
Mathtouch,9LX9MAPU,CLOSED,2017-04-01
Mathtouch,9WMU7YHD,CREATED,2017-01-09
Mathtouch,9WMU7YHD,CLOSED,2017-03-03
Mathtouch,B85LVFR1,CREATED,2017-03-27
Mathtouch,B85LVFR1,CLOSED,2017-04-05
Mathtouch,BGNB966A,CREATED,2017-02-26
Mathtouch,BGNB966A,CLOSED,2017-03-13
Mathtouch,D3HUUVPL,CREATED,2017-09-24
Mathtouch,D3HUUVPL,CLOSED,2017-12-04
Mathtouch,FF5G00YD,CREATED,2017-05-26
Mathtouch,FF5G00YD,CLOSED,2017-09-18
Mathtouch,FYS6IZO4,CREATED,2017-09-04
Mathtouch,FYS6IZO4,CLOSED,2017-11-07
Mathtouch,GJ4L5HHN,CREATED,2016-12-09
Mathtouch,GJ4L5HHN,CLOSED,2017-03-14
Mathtouch,GXQJVJQT,CREATED,2017-10-27
Mathtouch,GXQJVJQT,CLOSED,2017-10-29
Mathtouch,H78I3TAY,CREATED,2016-12-16
Mathtouch,H78I3TAY,CLOSED,2017-03-14
Mathtouch,JE5085VJ,CREATED,2017-04-17
Mathtouch,JE5085VJ,CLOSED,2017-06-27
Mathtouch,JRWBU9BS,CREATED,2017-06-18
Mathtouch,JRWBU9BS,CLOSED,2017-06-26
Mathtouch,K83L4L0I,CREATED,2017-05-29
Mathtouch,K83L4L0I,CLOSED,2017-06-17
Mathtouch,KJBYGG1S,CREATED,2017-04-01
Mathtouch,KJBYGG1S,CLOSED,2017-05-12
Mathtouch,OCMCRBJR,CREATED,2017-07-21
Mathtouch,OCMCRBJR,CLOSED,2017-09-18
Mathtouch,OXL0YWEE,CREATED,2016-12-10
Mathtouch,OXL0YWEE,CLOSED,2017-03-18
Mathtouch,PDXFONE0,CREATED,2017-05-25
Mathtouch,PDXFONE0,CLOSED,2017-06-07
Mathtouch,PYY9M6Q4,CREATED,2017-04-07
Mathtouch,PYY9M6Q4,CLOSED,2017-04-13
Mathtouch,QF1I965E,CREATED,2017-07-13
Mathtouch,QF1I965E,CLOSED,2017-09-30
Mathtouch,QX4VN0WB,CREATED,2017-05-19
Mathtouch,QX4VN0WB,CLOSED,2017-09-01
Mathtouch,QYUZ3KVU,CREATED,2017-08-06
Mathtouch,QYUZ3KVU,CLOSED,2017-08-11
Mathtouch,R4LH95QS,CREATED,2017-02-22
Mathtouch,R4LH95QS,CLOSED,2017-03-03
Mathtouch,REJ11LRY,CREATED,2016-11-13
Mathtouch,REJ11LRY,CLOSED,2017-03-14
Mathtouch,RQ3BV2I5,CREATED,2017-06-23
Mathtouch,RQ3BV2I5,CLOSED,2017-09-27
Mathtouch,RTH5O6ZW,CREATED,2017-03-14
Mathtouch,RTH5O6ZW,CLOSED,2017-06-13
Mathtouch,RW13VT8T,CREATED,2017-03-18
Mathtouch,RW13VT8T,CLOSED,2017-05-11
Mathtouch,S2UWELRW,CREATED,2017-03-02
Mathtouch,S2UWELRW,CLOSED,2017-06-11
Mathtouch,TPVFA5B8,CREATED,2017-02-05
Mathtouch,TPVFA5B8,CLOSED,2017-05-07
Mathtouch,ULY6LFT1,CREATED,2017-07-20
Mathtouch,ULY6LFT1,CLOSED,2017-07-31
Mathtouch,V4EKF9RF,CREATED,2017-03-24
Mathtouch,V4EKF9RF,CLOSED,2017-03-31
Mathtouch,V9FD3EYK,CREATED,2017-06-09
Mathtouch,V9FD3EYK,CLOSED,2017-09-22
Mathtouch,WVG1CIHX,CREATED,2017-02-28
Mathtouch,WVG1CIHX,CLOSED,2017-06-03
Mathtouch,XNO6DQPU,CREATED,2017-04-28
Mathtouch,XNO6DQPU,CLOSED,2017-05-03
Mathtouch,Z6ETLZQU,CREATED,2017-10-01
Mathtouch,Z6ETLZQU,CLOSED,2017-12-18
Nam-zim,0NO04P6C,CREATED,2016-12-02
Nam-zim,0NO04P6C,CLOSED,2017-03-04
Nam-zim,1I1K838F,CREATED,2017-08-21
Nam-zim,1I1K838F,CLOSED,2017-12-23
Nam-zim,1T8R8X79,CREATED,2017-09-19
Nam-zim,1T8R8X79,CLOSED,2017-11-19
Nam-zim,2K7R3QHZ,CREATED,2017-04-24
Nam-zim,2K7R3QHZ,CLOSED,2017-09-03
Nam-zim,48HBI36Y,CREATED,2017-10-16
Nam-zim,48HBI36Y,CLOSED,2017-11-12
Nam-zim,4XCJP60W,CREATED,2017-01-11
Nam-zim,4XCJP60W,CLOSED,2017-05-06
Nam-zim,6Z3EP424,CREATED,2017-11-05
Nam-zim,6Z3EP424,CLOSED,2017-11-16
Nam-zim,8U9DLK26,CREATED,2017-07-30
Nam-zim,8U9DLK26,CLOSED,2017-07-31
Nam-zim,9WUYZLBE,CREATED,2017-12-04
Nam-zim,9WUYZLBE,CLOSED,2017-12-15
Nam-zim,C7NBDKVV,CREATED,2017-06-10
Nam-zim,C7NBDKVV,CLOSED,2017-08-06
Nam-zim,C9M5B1N6,CREATED,2017-06-28
Nam-zim,C9M5B1N6,CLOSED,2017-09-13
Nam-zim,CRW2CCMB,CREATED,2017-03-23
Nam-zim,CRW2CCMB,CLOSED,2017-06-05
Nam-zim,G9GH5KV5,CREATED,2017-01-13
Nam-zim,G9GH5KV5,CLOSED,2017-03-21
Nam-zim,H6AN87LE,CREATED,2017-06-30
Nam-zim,H6AN87LE,CLOSED,2017-07-09
Nam-zim,HM4TKVET,CREATED,2017-06-26
Nam-zim,HM4TKVET,CLOSED,2017-07-04
Nam-zim,IVVBVNDH,CREATED,2017-11-01
Nam-zim,IVVBVNDH,CLOSED,2017-11-02
Nam-zim,JREGYB42,CREATED,2017-03-02
Nam-zim,JREGYB42,CLOSED,2017-05-06
Nam-zim,K1RXVUG9,CREATED,2017-01-13
Nam-zim,K1RXVUG9,CLOSED,2017-03-14
Nam-zim,KAV5TU8X,CREATED,2017-02-23
Nam-zim,KAV5TU8X,CLOSED,2017-05-06
Nam-zim,LV5SEMZQ,CREATED,2017-04-03
Nam-zim,LV5SEMZQ,CLOSED,2017-04-07
Nam-zim,N128I4H8,CREATED,2017-05-27
Nam-zim,N128I4H8,CLOSED,2017-06-07
Nam-zim,N3CN7GCZ,CREATED,2017-06-04
Nam-zim,N3CN7GCZ,CLOSED,2017-08-27
Nam-zim,NX2K0HQ9,CREATED,2017-05-05
Nam-zim,NX2K0HQ9,CLOSED,2017-08-16
Nam-zim,RLAGB32O,CREATED,2017-04-26
Nam-zim,RLAGB32O,CLOSED,2017-05-10
Nam-zim,RRKQ0P07,CREATED,2017-03-12
Nam-zim,RRKQ0P07,CLOSED,2017-05-03
Nam-zim,U4LRR9E9,CREATED,2016-12-26
Nam-zim,U4LRR9E9,CLOSED,2017-03-10
Nam-zim,UCV49FYZ,CREATED,2017-09-03
Nam-zim,UCV49FYZ,CLOSED,2017-09-09
Nam-zim,ULWQ61OZ,CREATED,2017-09-03
Nam-zim,ULWQ61OZ,CLOSED,2017-12-06
Nam-zim,UXFEJC9Q,CREATED,2017-05-18
Nam-zim,UXFEJC9Q,CLOSED,2017-05-22
Nam-zim,V93EX6XU,CREATED,2017-06-07
Nam-zim,V93EX6XU,CLOSED,2017-08-17
Nam-zim,YKBRF0NG,CREATED,2017-07-13
Nam-zim,YKBRF0NG,CLOSED,2017-08-09
Nam-zim,ZE7ILYKB,CREATED,2017-01-20
Nam-zim,ZE7ILYKB,CLOSED,2017-05-03
Newex,1MTLDVU8,CREATED,2017-09-11
Newex,1MTLDVU8,CLOSED,2017-09-19
Newex,2BWZLXZ8,CREATED,2017-02-19
Newex,2BWZLXZ8,CLOSED,2017-03-05
Newex,2CRE26AC,CREATED,2017-07-23
Newex,2CRE26AC,CLOSED,2017-07-25
Newex,2PX317QP,CREATED,2017-10-08
Newex,2PX317QP,CLOSED,2017-11-23
Newex,3NM7A8SX,CREATED,2017-06-16
Newex,3NM7A8SX,CLOSED,2017-06-27
Newex,59O0CDJE,CREATED,2017-09-14
Newex,59O0CDJE,CLOSED,2017-12-20
Newex,5NXD4U83,CREATED,2017-07-15
Newex,5NXD4U83,CLOSED,2017-07-17
Newex,6ID18IJX,CREATED,2017-05-11
Newex,6ID18IJX,CLOSED,2017-08-17
Newex,6UUTR15S,CREATED,2017-06-24
Newex,6UUTR15S,CLOSED,2017-09-23
Newex,6WTNSL1T,CREATED,2017-01-26
Newex,6WTNSL1T,CLOSED,2017-03-19
Newex,8KQH5XI1,CREATED,2017-05-08
Newex,8KQH5XI1,CLOSED,2017-09-05
Newex,8ZIX3LAF,CREATED,2017-10-08
Newex,8ZIX3LAF,CLOSED,2017-10-09
Newex,8ZYPSX66,CREATED,2017-04-16
Newex,8ZYPSX66,CLOSED,2017-04-28
Newex,9E3UNPHY,CREATED,2017-11-12
Newex,9E3UNPHY,CLOSED,2017-12-25
Newex,DV6WD759,CREATED,2017-09-03
Newex,DV6WD759,CLOSED,2017-09-14
Newex,E28C318S,CREATED,2017-09-08
Newex,E28C318S,CLOSED,2017-11-04
Newex,E2LVAU2T,CREATED,2017-11-17
Newex,E2LVAU2T,CLOSED,2017-12-05
Newex,FVTCAFCL,CREATED,2017-11-21
Newex,FVTCAFCL,CLOSED,2017-12-22
Newex,HPYLUU5P,CREATED,2017-03-16
Newex,HPYLUU5P,CLOSED,2017-06-26
Newex,I8A539VV,CREATED,2017-04-26
Newex,I8A539VV,CLOSED,2017-04-27
Newex,IHJEX21Z,CREATED,2017-10-14
Newex,IHJEX21Z,CLOSED,2017-12-03
Newex,JBCQ1ODR,CREATED,2017-05-27
Newex,JBCQ1ODR,CLOSED,2017-08-28
Newex,L0345WKB,CREATED,2017-01-07
Newex,L0345WKB,CLOSED,2017-03-14
Newex,MCRDLBIE,CREATED,2017-04-23
Newex,MCRDLBIE,CLOSED,2017-06-11
Newex,MDRX39D8,CREATED,2017-03-08
Newex,MDRX39D8,CLOSED,2017-05-11
Newex,N3H82NHO,CREATED,2017-03-12
Newex,N3H82NHO,CLOSED,2017-06-02
Newex,PC2V729V,CREATED,2017-04-21
Newex,PC2V729V,CLOSED,2017-05-04
Newex,PRMMZX9O,CREATED,2017-03-17
Newex,PRMMZX9O,CLOSED,2017-06-02
Newex,Q808L4HZ,CREATED,2017-05-29
Newex,Q808L4HZ,CLOSED,2017-08-07
Newex,QQ96SPTU,CREATED,2017-05-12
Newex,QQ96SPTU,CLOSED,2017-08-23
Newex,VTLI5HIE,CREATED,2017-04-18
Newex,VTLI5HIE,CLOSED,2017-04-26
Newex,W5EGDYPK,CREATED,2017-09-22
Newex,W5EGDYPK,CLOSED,2017-10-01
Newex,WGJB2VDU,CREATED,2017-10-20
Newex,WGJB2VDU,CLOSED,2017-12-25
Newex,Y38ULZPM,CREATED,2017-03-08
Newex,Y38ULZPM,CLOSED,2017-05-28
Newex,YT7QY06V,CREATED,2017-04-08
Newex,YT7QY06V,CLOSED,2017-04-14
Newex,ZNFFFJ1T,CREATED,2017-04-30
Newex,ZNFFFJ1T,CLOSED,2017-08-13
Newex,ZZCKQ2JV,CREATED,2017-06-29
Newex,ZZCKQ2JV,CLOSED,2017-07-04
Ontomedia,0EOFVU05,CREATED,2016-12-09
Ontomedia,0EOFVU05,CLOSED,2017-03-28
Ontomedia,1PORK6E3,CREATED,2017-09-16
Ontomedia,1PORK6E3,CLOSED,2017-09-27
Ontomedia,237L2CSV,CREATED,2017-05-07
Ontomedia,237L2CSV,CLOSED,2017-05-15
Ontomedia,27UN3UX8,CREATED,2017-06-01
Ontomedia,27UN3UX8,CLOSED,2017-06-09
Ontomedia,2TKQ8B78,CREATED,2017-02-13
Ontomedia,2TKQ8B78,CLOSED,2017-05-21
Ontomedia,3HGQ3BOY,CREATED,2017-02-27
Ontomedia,3HGQ3BOY,CLOSED,2017-05-27
Ontomedia,5AU1SJA7,CREATED,2017-07-02
Ontomedia,5AU1SJA7,CLOSED,2017-07-08
Ontomedia,6ZVC87CV,CREATED,2017-05-21
Ontomedia,6ZVC87CV,CLOSED,2017-08-09
Ontomedia,8IEVY30X,CREATED,2017-04-13
Ontomedia,8IEVY30X,CLOSED,2017-04-14
Ontomedia,BTZ06Z6O,CREATED,2017-08-28
Ontomedia,BTZ06Z6O,CLOSED,2017-09-05
Ontomedia,DDCC6ZPK,CREATED,2017-01-09
Ontomedia,DDCC6ZPK,CLOSED,2017-03-25
Ontomedia,E884CL8B,CREATED,2017-06-04
Ontomedia,E884CL8B,CLOSED,2017-06-17
Ontomedia,EFUIZFRA,CREATED,2017-08-05
Ontomedia,EFUIZFRA,CLOSED,2017-09-19
Ontomedia,F2PW7WP2,CREATED,2016-12-25
Ontomedia,F2PW7WP2,CLOSED,2017-03-05
Ontomedia,FU00L2Y2,CREATED,2017-06-12
Ontomedia,FU00L2Y2,CLOSED,2017-09-23
Ontomedia,G1QGATKV,CREATED,2016-12-05
Ontomedia,G1QGATKV,CLOSED,2017-03-30
Ontomedia,GBRQN296,CREATED,2017-09-14
Ontomedia,GBRQN296,CLOSED,2017-12-17
Ontomedia,HYCELUAD,CREATED,2017-04-04
Ontomedia,HYCELUAD,CLOSED,2017-06-20
Ontomedia,INMJIFTF,CREATED,2017-01-20
Ontomedia,INMJIFTF,CLOSED,2017-06-06
Ontomedia,IS8Z2CQA,CREATED,2017-07-23
Ontomedia,IS8Z2CQA,CLOSED,2017-07-30
Ontomedia,KIP060D0,CREATED,2017-02-25
Ontomedia,KIP060D0,CLOSED,2017-03-08
Ontomedia,LXZA2OSZ,CREATED,2016-11-23
Ontomedia,LXZA2OSZ,CLOSED,2017-03-03
Ontomedia,M6J6VNVQ,CREATED,2017-07-07
Ontomedia,M6J6VNVQ,CLOSED,2017-09-08
Ontomedia,MSE1UXKU,CREATED,2017-02-10
Ontomedia,MSE1UXKU,CLOSED,2017-03-20
Ontomedia,NOHEK8PU,CREATED,2017-06-16
Ontomedia,NOHEK8PU,CLOSED,2017-09-17
Ontomedia,O4LNS6IC,CREATED,2017-04-11
Ontomedia,O4LNS6IC,CLOSED,2017-04-13
Ontomedia,SDL8MJ4R,CREATED,2017-05-21
Ontomedia,SDL8MJ4R,CLOSED,2017-06-10
Ontomedia,SRV6TQ2E,CREATED,2017-10-09
Ontomedia,SRV6TQ2E,CLOSED,2017-10-18
Ontomedia,T02CX0BY,CREATED,2017-03-17
Ontomedia,T02CX0BY,CLOSED,2017-03-31
Ontomedia,TLAWJR5V,CREATED,2017-10-29
Ontomedia,TLAWJR5V,CLOSED,2017-11-11
Ontomedia,UX9D17FS,CREATED,2017-10-26
Ontomedia,UX9D17FS,CLOSED,2017-11-04
Ontomedia,WMJDLTEF,CREATED,2017-08-15
Ontomedia,WMJDLTEF,CLOSED,2017-11-25
Ontomedia,WXOL5HTS,CREATED,2017-10-31
Ontomedia,WXOL5HTS,CLOSED,2017-11-08
Ontomedia,ZDB6D35R,CREATED,2017-09-30
Ontomedia,ZDB6D35R,CLOSED,2017-12-19
Opentech,20048JO2,CREATED,2017-11-26
Opentech,20048JO2,CLOSED,2017-12-14
Opentech,76GEYK0T,CREATED,2017-10-13
Opentech,76GEYK0T,CLOSED,2017-10-23
Opentech,7DDD3NZ2,CREATED,2017-05-13
Opentech,7DDD3NZ2,CLOSED,2017-05-17
Opentech,99QIJAAP,CREATED,2017-04-19
Opentech,99QIJAAP,CLOSED,2017-04-27
Opentech,A4CVM3PM,CREATED,2017-09-24
Opentech,A4CVM3PM,CLOSED,2017-12-27
Opentech,AYB7DWUH,CREATED,2017-04-19
Opentech,AYB7DWUH,CLOSED,2017-04-20
Opentech,D3G7ER0D,CREATED,2017-04-23
Opentech,D3G7ER0D,CLOSED,2017-05-01
Opentech,DTZPYISJ,CREATED,2017-01-01
Opentech,DTZPYISJ,CLOSED,2017-03-19
Opentech,EWEW7ZMQ,CREATED,2017-09-12
Opentech,EWEW7ZMQ,CLOSED,2017-11-16
Opentech,EXXFSC3O,CREATED,2017-08-29
Opentech,EXXFSC3O,CLOSED,2017-11-15
Opentech,FPNGEJRC,CREATED,2016-12-29
Opentech,FPNGEJRC,CLOSED,2017-03-29
Opentech,G0L0B1QC,CREATED,2017-07-18
Opentech,G0L0B1QC,CLOSED,2017-07-28
Opentech,G9565UWZ,CREATED,2017-02-19
Opentech,G9565UWZ,CLOSED,2017-03-01
Opentech,JVIIWJDL,CREATED,2017-06-01
Opentech,JVIIWJDL,CLOSED,2017-09-02
Opentech,JZOKHHWN,CREATED,2016-12-16
Opentech,JZOKHHWN,CLOSED,2017-03-07
Opentech,LG8ZAMCB,CREATED,2017-05-29
Opentech,LG8ZAMCB,CLOSED,2017-06-11
Opentech,LPKT07PV,CREATED,2016-11-20
Opentech,LPKT07PV,CLOSED,2017-03-23
Opentech,P2ST849C,CREATED,2017-05-11
Opentech,P2ST849C,CLOSED,2017-06-16
Opentech,QSBKLWSW,CREATED,2017-03-20
Opentech,QSBKLWSW,CLOSED,2017-06-29
Opentech,T2UA7F7Z,CREATED,2017-07-30
Opentech,T2UA7F7Z,CLOSED,2017-08-08
Opentech,UAX3F7D4,CREATED,2017-03-05
Opentech,UAX3F7D4,CLOSED,2017-03-21
Opentech,VBN5T6F8,CREATED,2017-06-03
Opentech,VBN5T6F8,CLOSED,2017-08-31
Opentech,W560QFJL,CREATED,2017-02-15
Opentech,W560QFJL,CLOSED,2017-03-04
Opentech,WBJX6O2D,CREATED,2017-03-12
Opentech,WBJX6O2D,CLOSED,2017-06-11
Opentech,Y5OTY9O5,CREATED,2017-04-30
Opentech,Y5OTY9O5,CLOSED,2017-05-09
Opentech,YDZZNTEZ,CREATED,2017-10-19
Opentech,YDZZNTEZ,CLOSED,2017-11-01
Opentech,Z0TSV030,CREATED,2017-01-19
Opentech,Z0TSV030,CLOSED,2017-03-30
Opentech,Z4CFFZAW,CREATED,2017-06-06
Opentech,Z4CFFZAW,CLOSED,2017-09-10
Opentech,ZC3UEHXG,CREATED,2017-05-09
Opentech,ZC3UEHXG,CLOSED,2017-05-17
Opentech,ZWA2ES4F,CREATED,2017-07-07
Opentech,ZWA2ES4F,CLOSED,2017-09-07
Plexzap,1B2WYHTY,CREATED,2017-09-29
Plexzap,1B2WYHTY,CLOSED,2017-11-30
Plexzap,1BAF1ZYL,CREATED,2017-08-14
Plexzap,1BAF1ZYL,CLOSED,2017-08-19
Plexzap,3N9I1WH7,CREATED,2017-02-27
Plexzap,3N9I1WH7,CLOSED,2017-05-26
Plexzap,4501T63I,CREATED,2016-12-29
Plexzap,4501T63I,CLOSED,2017-03-14
Plexzap,483NKH0E,CREATED,2017-05-17
Plexzap,483NKH0E,CLOSED,2017-08-18
Plexzap,4OPFJFRO,CREATED,2017-09-21
Plexzap,4OPFJFRO,CLOSED,2017-11-14
Plexzap,610UUEAG,CREATED,2017-04-17
Plexzap,610UUEAG,CLOSED,2017-04-24
Plexzap,637HKAFD,CREATED,2017-04-04
Plexzap,637HKAFD,CLOSED,2017-06-29
Plexzap,6ZSAKAHX,CREATED,2017-09-20
Plexzap,6ZSAKAHX,CLOSED,2017-12-22
Plexzap,74P8ZFDD,CREATED,2017-04-06
Plexzap,74P8ZFDD,CLOSED,2017-04-07
Plexzap,7L89U5DU,CREATED,2017-12-02
Plexzap,7L89U5DU,CLOSED,2017-12-20
Plexzap,7W8CQJ2Z,CREATED,2017-05-29
